"очнувшись. встать, вам ливень первым исполнение, пламенем",6.41,1.82,-3.71,1,FAIL
нихуя,5.93,0.46,-0.37,1,FAIL
"мрачный контролирую вообще-то, огонь, абоминацию? всю дропнул",6.5,1.36,-4.13,-5,FAIL
"природу начинаете никогда здесь, палач",5.96,0.82,-3.28,-5,FAIL
"следить изнурительно, понимая. местная",7.51,0.76,-2.16,-5,FAIL
"вода киваете, такого спиной, кровати",3.82,1.29,-3.83,-4,FAIL
улыбнулась.,8.34,-0.03,-0.73,1,FAIL
направить друга. чистилищем. спасибо. хорошо.,6.44,1.16,-2.78,-3,FAIL
"эмоций... увидишь закинул отвлекаю бессмертие местный, сигарет",4.89,2.51,-3.83,-5,FAIL
едете сильнее.,8.53,0.65,-0.72,5,SUCCESS
мог,6.97,-0.11,-0.87,3,SUCCESS
близким. разорвать зажглось,7.92,0.53,-1.6,-4,FAIL
надутая,8.36,0.07,-0.62,5,SUCCESS
"ввиду? получить, войдя",6.26,0.42,-1.97,1,FAIL
ошибся. надулась. чувство улицы описала. встать почти,5.98,2.28,-3.45,-5,FAIL
говорила выехал,8.03,0.3,-1.11,-5,FAIL
отчаянии.,8.68,0.25,-0.42,4,SUCCESS
"подожди,",8.48,0.02,-0.67,1,FAIL
влияет виду?,5.07,0.58,-1.19,-3,FAIL
"незнакомую реальной ебанул вздохнула. замолчали, открытой, помножка",4.93,0.54,-5.76,-5,FAIL
"очнувшись. продолжал выбраться бесконечную уйти потерян,",6.63,1.97,-2.7,-3,FAIL
"скрыт, вздохнули. коме",8.21,0.73,-1.36,-4,FAIL
"кажется, тренировался шучу пустоту оружие, так бессмертен?",6.37,1.25,-4.29,-5,FAIL
"похоже, чисел один собираясь",6.14,0.75,-2.48,-5,FAIL
"классный отпустил горит капитал,",7.68,1.52,-1.37,-4,FAIL
рассказ выпроваживаю скажу появилось навещать,7.09,0.81,-2.94,-5,FAIL
трет нее.,6.94,0.77,-0.74,-3,FAIL
объясняет!,7.93,-0.28,-0.99,1,FAIL
"милой легко,",7.89,0.04,-1.39,-4,FAIL
любой кол-во отчаянии. глубокую,6.39,0.97,-2.19,-3,FAIL
"хуй, чуть удивлялись, помню. пришли запись какое-то",6.66,2.25,-3.17,-1,FAIL
"характера,",8.98,0.1,-0.57,5,SUCCESS
твое задумалась бесконечному спросить,5.66,1.68,-1.68,-4,FAIL
сигареты. разности,7.71,0.48,-0.97,4,SUCCESS
всего соло компоненту юной.,5.27,1.73,-1.75,-4,FAIL
услышать побежал,6.5,0.63,-0.94,-3,FAIL
продаюсь состоит несколькими напоминает совершенно указал ваша.,6.59,2.48,-2.97,-3,FAIL
напоминала осмысленней промелькнуло забьешь действуют марка?,7.08,1.0,-3.09,-4,FAIL
"чего, дропнул катаклизм жила",6.09,1.04,-2.2,-5,FAIL
раньше пустым хаосе превращаться бойкая. неосторожности,6.78,1.58,-3.03,-3,FAIL
"удивлен, давящей одного подошли света выдох, зажигалку?",5.9,1.8,-3.96,-5,FAIL
"вижу это? модель видит месяца, это, нашли",6.53,1.77,-3.71,1,FAIL
конфликтом.,8.82,0.13,-0.54,5,SUCCESS
породила,8.56,0.24,-0.44,4,SUCCESS
работу,5.98,0.1,-0.72,5,SUCCESS
плотнее вау!,8.35,0.45,-0.93,-1,FAIL
связаться длиться обстановке,6.68,0.89,-1.43,-3,FAIL
"я, убегаем? голос, отпустил 1789",6.52,1.74,-2.18,-3,FAIL
беспокоишься выполнять натянула,7.71,0.27,-1.89,-5,FAIL
целом случайную,8.2,0.37,-1.03,4,SUCCESS
раскололась надо,8.2,0.64,-0.76,3,SUCCESS
позади крайней надутая изменения координат купить чисел,5.35,1.27,-4.78,-4,FAIL
"делать понять, такое",5.72,0.5,-2.01,-5,FAIL
"останется нахмурилась. тренировку, экзамене.",7.04,0.78,-2.23,-3,FAIL
человек встречала,7.95,0.5,-0.92,4,SUCCESS
"предложение интересно, сигарет сигареты. нахуй. сарказмом. позволит",4.2,1.99,-4.84,-5,FAIL
"боль времени. слабой скалировать заметил, навещал какое-то",5.29,2.78,-3.3,-5,FAIL
компании классом сохранив ты?,7.45,0.73,-2.2,-5,FAIL
рассмеялась помните много. сильно мощный поражения,7.08,1.88,-2.63,-3,FAIL
"рассказ академию, определенно тело",7.34,0.21,-2.74,-5,FAIL
эмоций найдешь,6.87,0.64,-0.89,-3,FAIL
"всем сколько замолчали, поймал сделали, отперли",4.98,1.72,-3.66,-5,FAIL
"продолжал зажгли того объяснишься? сказать, счастлив",6.36,0.83,-3.93,-5,FAIL
"револьвер. сути,",7.35,-0.0,-1.48,-5,FAIL
души,7.62,0.47,-0.25,1,FAIL
времени частично грудь учесть узнал,7.13,1.37,-2.37,-3,FAIL
вопрос длины деревом. мешает хм.,4.81,1.34,-3.22,-5,FAIL
"познакомиться, очнется, засранец. одинока закинул девушка. задумавшись",5.49,0.71,-5.27,-5,FAIL
детства. попробовать позвольте каньон. вторым сильны. удручающее,5.95,1.74,-4.0,-5,FAIL
"пожалуй фантома, отлетела встретил видела,",5.39,1.15,-3.16,-4,FAIL
"ответил него, слух вам нервно задумалась",5.58,0.94,-4.14,-4,FAIL
"тупо взяв пустякам, умная",5.16,1.23,-2.29,-5,FAIL
"тысяч скрыт, здесь, сама мысли. очевидно. спрашивала?",6.34,1.36,-4.2,-5,FAIL
"возможно, осваивать сделал",6.87,0.87,-1.42,-3,FAIL
голосуешь? знакомым эта встать ген,4.16,1.26,-3.64,-4,FAIL
пошла приспособиться подобной делаешь? проснулся свергла были,6.82,1.59,-3.78,-3,FAIL
выполнять чувства порядковую меняется нужна садится пройдем,6.65,1.38,-4.05,-5,FAIL
знаем давно спрашивать,7.73,0.72,-1.44,-2,FAIL
"провоцируем хватало песню, марк, помножка",6.61,0.7,-3.19,-5,FAIL
"взгляды едете получить, допустить извиниться... лет,",6.32,1.34,-3.43,-5,FAIL
смещение,6.35,-0.88,-0.79,3,SUCCESS
выжил подбрасывало доносящийся привыкла,6.43,0.72,-2.44,-3,FAIL
поворачиваете дорогом глядя,6.95,0.69,-1.59,-4,FAIL
колоссальных поняла,7.79,0.49,-0.95,3,SUCCESS
"голосуешь? ной отпускает остановилось. легко,",4.0,0.56,-4.44,-5,FAIL
"ерунды, которые марк.",7.57,0.44,-1.74,-3,FAIL
натура да схватила,8.32,0.91,-1.17,2,SUCCESS
проснулся,5.91,0.55,-0.27,-3,FAIL
трудно напоминает открытый чистилища?,6.76,1.3,-1.78,-4,FAIL
"эмоций превращение увеличились,",6.49,0.79,-1.56,-4,FAIL
"той, щитки руки. уши происходит? одетую освободил",5.19,1.87,-4.28,-5,FAIL
заметки плана?,5.74,-0.04,-1.71,-4,FAIL
страшны пропускается спешл удержать,3.76,1.24,-2.89,-5,FAIL
когтей ничего души смейся,6.66,0.67,-2.43,-3,FAIL
буду классно бляяяяяять,7.05,1.11,-1.14,3,SUCCESS
чистилищу темно. знаем одетую поспешил,7.21,1.09,-2.63,1,FAIL
"похлопала перебарщиваешь место равно, двигаться попросила но,",6.66,1.36,-4.06,-5,FAIL
"ушла. воплощение амэ. нулю,",7.33,0.68,-2.27,-5,FAIL
"пепел, видит, сохранив ввиду? каких-либо",7.2,1.01,-2.71,-3,FAIL
ворота существа,8.22,0.08,-1.31,-4,FAIL
расположения говоришь погрузившись,5.46,1.03,-1.54,-3,FAIL
лучшая. презрительно дб.... крашнулся серьезным разной,6.53,1.44,-3.26,-4,FAIL
"пытался чувствую, вообще-то, мира появился",5.88,1.24,-2.89,-5,FAIL
"вами. приняли дб врасплох, спасти девушкой, ему.",6.26,1.58,-4.01,-3,FAIL
мной? обладает,7.28,0.3,-1.19,-5,FAIL
"но... 8475 ночь научился учимся метку,",7.03,1.24,-3.29,-5,FAIL
"смотрит. просьба, чистилища решила",6.2,1.84,-1.38,-4,FAIL
отлетела норм всем,7.49,0.95,-1.24,-3,FAIL
"сигарет ощущение выглядит, лишал глаз низкий существом",5.64,2.11,-3.79,-5,FAIL
означает давящей,3.2,0.84,-1.4,-4,FAIL
"совсем раньше. энергия. где ленивый понял,",5.79,1.45,-3.53,-4,FAIL
"безжалостно совсем, рассеялась",7.7,0.98,-1.18,-3,FAIL
"полностью ребенок элементарной вид,",6.12,1.87,-1.37,-4,FAIL
"вопросов. для вот говорил, ли? достать",6.35,0.75,-4.02,-5,FAIL
"общении имя, гестии послушай, серьезным. лет,",2.97,3.23,-3.73,-4,FAIL
"получилось, мной повысит новой",7.12,0.75,-2.25,-3,FAIL
"деньги, файле персонажей помнишь, шелохнулась выпроваживаю",7.06,2.03,-2.48,-3,FAIL
комнаты.,6.98,0.0,-0.76,3,SUCCESS
какой-либо просьбу медитировать важное занервничал,6.65,1.15,-2.73,-3,FAIL
1 раньше сказал турник слова,7.46,0.86,-2.8,-5,FAIL
"оказалась девушкой, чудовищно",7.83,-0.39,-2.54,-4,FAIL
меня.,8.13,-0.07,-0.77,1,FAIL
удивляться.,9.0,0.3,-0.37,3,SUCCESS
жалок. пидорас другим смущения.,7.73,1.21,-1.67,-5,FAIL
"объяснила подпрыгивая схожи, вернулся, ирэн. назад",6.34,0.97,-3.8,-4,FAIL
"ебанул пламени побежал указаны бизнес,",4.94,1.69,-2.81,-5,FAIL
"у академию, чисел надзиратель помнил вокруг стремлений.",2.52,4.02,-4.8,-5,FAIL
"гестии лекцию, поражения",7.89,1.04,-1.1,2,SUCCESS
"врачом. детским вздрогнули, напряжены?",6.12,1.17,-2.06,-5,FAIL
разрушенный реальный вдруг связалась колоссальная несокрушимая,6.96,2.15,-2.4,-3,FAIL
лицом движением остальное присутствие,6.23,1.18,-2.03,1,FAIL
"угрожает,",8.14,0.04,-0.67,1,FAIL
появился ощущение,7.31,0.54,-0.94,-3,FAIL
"стремлений. увидеть, получается, называть",7.75,1.22,-1.65,-5,FAIL
отрядов,8.54,0.35,-0.34,1,FAIL
"колоссальной несколько, лежать большее, разброс",7.4,0.72,-2.95,-5,FAIL
"рту, изнурительно, балансом зависит",6.91,1.33,-1.71,-4,FAIL
"важное существа. связалась изо тебя, создал",4.1,1.9,-4.02,-4,FAIL
"полагаться странное мыслить. покинуть думаешь... понимаю, имя?",6.28,2.29,-3.29,-1,FAIL
удара. предлагаешь? проснулся поражения думала рассказ понять.,5.78,1.95,-3.87,-5,FAIL
стресса. тысяч явно,7.28,0.67,-1.56,-3,FAIL
"давай, бой",6.38,0.59,-0.99,-3,FAIL
убедительной. сможет нанесла,7.64,0.01,-2.16,-5,FAIL
покинуть,8.78,0.2,-0.47,2,SUCCESS
"которая нем ебал позволяет вещи, спросить.",4.74,-1.03,-3.99,-2,FAIL
"другом лично отвлекаю знает, половину клинков успокоила.",5.88,1.91,-3.87,-5,FAIL
"первое хочешь почувствовал, назад. появилось разряжены",6.0,1.56,-3.34,-4,FAIL
подумав. колени. девушку,8.12,0.81,-1.3,-4,FAIL
"если обратился они месте, покидать",1.77,2.96,-4.55,-5,FAIL
"близость, разочарованный.",8.06,0.41,-1.0,4,SUCCESS
"грустное действительно мной? вот. импульс, купил",5.43,1.27,-3.88,-4,FAIL
свяжет,7.7,0.11,-0.61,5,SUCCESS
"мертв, мертв, груди? ирэн. тебя",7.0,0.51,-3.27,-5,FAIL
ля имя.,2.84,0.96,-1.42,-3,FAIL
нормальных давно довольно пламенем.,4.45,0.67,-3.12,-5,FAIL
крайней,8.78,0.21,-0.47,2,SUCCESS
порождением дальше? серьезная? норм чистилищную одну,6.23,0.71,-4.1,-5,FAIL
"спит, предпочел каких-либо марке.",6.15,1.25,-1.98,-5,FAIL
"спаси тогда, представителями свободен, пустым,",4.87,0.31,-4.22,-5,FAIL
нравлюсь. начнем черным,7.55,0.7,-1.48,-2,FAIL
"отсюда месяца казалось неизвестном слабой этом,",5.89,2.61,-2.33,-5,FAIL
"нрав, образовывались кста протягивая вырастет настроение",6.74,1.37,-3.25,-5,FAIL
небо.,8.8,-0.13,-0.81,1,FAIL
"несравнимо послушай, имеешь жизнь слышав",4.31,1.81,-3.01,-4,FAIL
"рода, бой более",7.82,0.22,-1.92,-5,FAIL
передала говори которую нарушителей,6.75,1.46,-1.62,-4,FAIL
ох. честен продал? услышать говном успев,5.13,1.82,-3.48,-5,FAIL
"найдешь спасибо, раз. скажешь, странный",6.44,1.33,-2.61,-3,FAIL
раздраженно пора воле.,7.72,0.61,-1.55,-5,FAIL
форма,8.96,0.25,-0.41,4,SUCCESS
навязывал,8.5,0.03,-0.65,1,FAIL
"интересно, поддерживать спрашиваете",6.83,0.33,-1.97,-5,FAIL
разность понимаешь,5.85,0.58,-1.07,-3,FAIL
мне? твоя,7.46,0.9,-0.57,-3,FAIL
повторите мешает,7.73,0.45,-0.99,4,SUCCESS
"когда, работу воскликнул найдем",7.7,0.82,-2.06,-5,FAIL
"время. согласна стойку,",7.79,0.75,-1.4,-4,FAIL
"ужасные решили большее, держа оружие прошлом повернулись,",6.61,2.57,-2.88,-3,FAIL
"неудивительно. нормальных пустоте, отставай.",6.83,1.26,-1.81,-3,FAIL
"похвально, города, идешь, обратился",6.64,1.2,-1.9,-3,FAIL
"воплощением тревогу, собираемся концентрироваться,",7.76,0.71,-2.16,-5,FAIL
"простите, открылась существующим человек выжить расширяется,",6.35,1.87,-2.9,1,FAIL
"изнурительно, голове. заставило охватывает остановились. энергия.",7.04,2.4,-2.12,-3,FAIL
"нанесла марку продолжать зашла рассказать продемонстрировала,",6.27,1.25,-3.54,-5,FAIL
первых точка критикуя провел,4.72,1.0,-2.68,3,SUCCESS
дырки лицом черные здании,7.13,0.93,-2.06,-3,FAIL
каждой соглашаешься огонек мало,7.57,1.13,-1.77,-4,FAIL
живой. пар. записываю балансом угрожаете сюда! бедолаг,6.36,1.31,-4.24,-5,FAIL
"хмурая существо, пытаюсь свой дубликат воспоминания?! вам.",6.55,1.99,-3.48,-1,FAIL
"подсознания, заменены, сражалась",6.97,0.42,-1.85,-3,FAIL
вплоть,8.52,0.24,-0.45,4,SUCCESS
существование. 48-й бы сигаретами?,7.9,0.43,-2.41,-5,FAIL
найдешь,8.06,0.24,-0.46,4,SUCCESS
начать пытался питается ведь классную,7.43,1.45,-2.22,-2,FAIL
концах ужасающий остальных. чувствителен возмущаешься.,6.44,1.62,-2.32,-3,FAIL
напоминает давно,8.36,0.86,-0.53,2,SUCCESS
"домой? метку, самые мерзости. результат",6.39,0.64,-3.32,-5,FAIL
"постапокалиптический прикрывая слушай, спрашиваешь конечно копии классом",6.92,1.43,-3.9,-5,FAIL
"аме,",8.82,0.17,-0.51,5,SUCCESS
"деньги, своей выжил ожить? вздохом.",7.29,1.44,-2.27,1,FAIL
"эй, руке. легче. улице детства. спокойным",4.82,1.66,-3.8,-5,FAIL
законы? принципу еще чрезвычайно,6.89,1.37,-1.68,-4,FAIL
произошла,8.47,0.34,-0.34,1,FAIL
"спасение, инструктаж ждать форма начала. силу",6.26,1.1,-3.69,-4,FAIL
пошел,8.69,0.15,-0.53,5,SUCCESS
"сильна,",8.96,0.22,-0.45,4,SUCCESS
особое колени. отказались,8.11,1.05,-1.05,2,SUCCESS
"нее зависит меня представления, отвратительное",5.0,1.57,-2.9,-5,FAIL
сократить каратель надзиратель защищать близких,3.39,2.38,-3.05,-4,FAIL
говори вашего т.е время,7.43,1.32,-1.61,-4,FAIL
осмысленней,4.89,0.41,-0.5,4,SUCCESS
"походу огонь, силы горит выживает какой",5.07,2.34,-2.99,-5,FAIL
тает. сохранив мое,7.9,0.93,-1.21,2,SUCCESS
"проснулся. заметки порядкую слышав нарушил оооо,",5.36,1.23,-3.95,-4,FAIL
"оке мире, смерть",6.26,0.72,-1.68,-4,FAIL
ужасные тонкими говоришь,8.19,1.19,-0.91,2,SUCCESS
"каким надзирателя навещать напрямую, убил",6.78,1.65,-2.19,-3,FAIL
территория таки,7.97,0.43,-0.98,4,SUCCESS
"бездне,",8.63,0.22,-0.46,2,SUCCESS
дима такая? новые,5.15,0.93,-1.71,-4,FAIL
"чувствую ту погасить бывали сказать,",6.65,1.5,-2.38,-3,FAIL
